fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104065.png,0.205775,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106234.png,0.404772,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100421.png,0.269614,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104891.png,0.380759,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102303.png,0.278551,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104206.png,0.404772,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103030.png,0.235196,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101432.png,0.375592,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102849.png,0.38027,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104086.png,0.343122,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105979.png,0.306683,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101569.png,0.414751,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104485.png,0.554109,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106186.png,0.440304,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101189.png,0.512918,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101839.png,0.249813,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101755.png,0.223038,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106046.png,0.381709,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105757.png,0.479877,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101656.png,0.418638,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105690.png,0.326379,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102310.png,0.352536,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105154.png,0.295687,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104862.png,0.709774,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103424.png,0.444007,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100128.png,0.221856,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101000.png,0.316792,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101120.png,0.29696,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105307.png,0.450314,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101532.png,0.254046,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106042.png,0.493838,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103071.png,0.497428,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101238.png,0.476694,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101642.png,0.612947,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103417.png,0.334807,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105516.png,0.49421,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101526.png,0.393152,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102089.png,0.499482,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106353.png,0.590159,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103372.png,0.524669,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102068.png,0.476199,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103321.png,0.68125,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103929.png,0.352703,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104599.png,0.408159,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103466.png,0.565929,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104256.png,0.407186,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102641.png,0.396828,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103264.png,0.628692,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100848.png,0.452672,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101484.png,0.749729,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105722.png,0.430028,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100015.png,0.372334,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104582.png,0.277865,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102672.png,0.274157,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102771.png,0.444233,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105503.png,0.394084,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101802.png,0.667148,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102911.png,0.21767,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104394.png,0.509883,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103228.png,0.257392,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104402.png,0.435511,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105935.png,0.388937,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101213.png,0.26322,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105404.png,0.320024,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100787.png,0.622258,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100336.png,0.398816,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100092.png,0.204978,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105425.png,0.581808,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102961.png,0.530548,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105348.png,0.280321,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102783.png,0.786131,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101899.png,0.249996,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104619.png,0.355663,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105230.png,0.368463,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105314.png,0.555073,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101166.png,0.184547,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100693.png,0.418845,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101009.png,0.354265,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103026.png,0.378057,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102080.png,0.458485,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105500.png,0.38685,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102806.png,0.567697,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105471.png,0.716318,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102273.png,0.282889,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102260.png,0.439913,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104703.png,0.389605,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104748.png,0.772959,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101420.png,0.464977,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104380.png,0.597843,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102025.png,0.346375,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102610.png,0.267217,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103612.png,0.239883,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104220.png,0.357511,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104100.png,0.276007,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103829.png,0.318379,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103549.png,0.47438,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103754.png,0.486171,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102926.png,0.398143,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103976.png,0.412915,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100306.png,0.433262,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105054.png,0.423935,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103426.png,0.436862,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104363.png,0.288218,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105840.png,0.555269,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102830.png,0.346431,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104180.png,0.52899,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101623.png,0.383959,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106242.png,0.307982,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103814.png,0.135289,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100525.png,0.418905,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104045.png,0.297572,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101168.png,0.311532,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101645.png,0.424173,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101060.png,0.39158,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102656.png,0.687578,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105149.png,0.6329,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103744.png,0.472683,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105898.png,0.339171,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102046.png,0.39712,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102282.png,0.773131,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102476.png,0.513501,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100654.png,0.500326,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105926.png,0.550471,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104432.png,0.188399,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100975.png,0.683895,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105820.png,0.376795,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103590.png,0.193071,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102984.png,0.434971,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103788.png,0.278649,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100628.png,0.573081,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104156.png,0.23855,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103919.png,0.344223,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102931.png,0.406626,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100974.png,0.449106,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104418.png,0.521311,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100684.png,0.420867,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105745.png,0.233357,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100298.png,0.322739,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102503.png,0.333069,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101715.png,0.442034,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101850.png,0.325199,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100049.png,0.320821,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103571.png,0.288168,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104290.png,0.229363,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101193.png,0.440785,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101872.png,0.402979,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104441.png,0.418162,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105247.png,0.545906,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101357.png,0.425128,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106381.png,0.657813,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103765.png,0.570391,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106152.png,0.585575,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104990.png,0.47136,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100465.png,0.303835,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101535.png,0.327238,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104373.png,0.162779,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104025.png,0.244904,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101635.png,0.365966,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100380.png,0.21684,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104918.png,0.210929,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105502.png,0.29696,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103647.png,0.469452,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102495.png,0.330795,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101016.png,0.436592,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100857.png,0.293404,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104513.png,0.281998,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104844.png,0.526449,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103545.png,0.202286,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101230.png,0.237046,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103256.png,0.160661,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104325.png,0.317109,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104928.png,0.241489,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100856.png,0.487769,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105445.png,0.437778,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105958.png,0.514095,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101832.png,0.23926,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104884.png,0.280272,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105595.png,0.269133,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104745.png,0.590248,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103670.png,0.465342,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100980.png,0.708717,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102629.png,0.435932,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102179.png,0.294418,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101709.png,0.534582,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102375.png,0.358353,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103045.png,0.374104,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101327.png,0.551664,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104084.png,0.240418,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104712.png,0.333829,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100728.png,0.211906,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100938.png,0.549897,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104933.png,0.613555,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103593.png,0.267983,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102777.png,0.363082,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102175.png,0.343562,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101882.png,0.296705,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103641.png,0.237222,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104766.png,0.355887,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103322.png,0.422773,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100697.png,0.42925,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100671.png,0.421641,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101174.png,0.598077,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104347.png,0.422803,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105747.png,0.348091,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101734.png,0.324449,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101546.png,0.362348,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102719.png,0.199542,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104548.png,0.268749,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102005.png,0.362743,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106024.png,0.258981,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101616.png,0.373533,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104635.png,0.744563,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100818.png,0.436982,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103784.png,0.397441,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105294.png,0.321087,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101700.png,0.301054,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103607.png,0.3628,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101148.png,0.342572,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105632.png,0.664595,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101933.png,0.350477,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102102.png,0.404596,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102345.png,0.472874,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104572.png,0.200714,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102741.png,0.434821,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100689.png,0.508937,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104825.png,0.418727,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100834.png,0.572753,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105235.png,0.462913,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100057.png,0.302546,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101510.png,0.342407,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101242.png,0.21101,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102930.png,0.401189,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104991.png,0.549505,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102152.png,0.41938,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103018.png,0.307046,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101931.png,0.441041,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104324.png,0.175114,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104396.png,0.355439,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104253.png,0.645735,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101386.png,0.390824,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102019.png,0.523458,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101362.png,0.223377,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102536.png,0.371194,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104462.png,0.427785,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105374.png,0.513649,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101543.png,0.343782,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102108.png,0.365683,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100364.png,0.367157,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102791.png,0.366817,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100280.png,0.328314,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105967.png,0.455199,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102532.png,0.238462,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101762.png,0.811527,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106296.png,0.353094,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100833.png,0.256646,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103803.png,0.614596,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102800.png,0.341034,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105771.png,0.613179,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101740.png,0.222193,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105266.png,0.531863,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102338.png,0.414573,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101286.png,0.545422,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101112.png,0.548084,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102507.png,0.32896,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101559.png,0.236164,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101560.png,0.408808,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106022.png,0.586641,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101890.png,0.3492,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105491.png,0.199542,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102478.png,0.359139,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100269.png,0.221856,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100126.png,0.756268,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102064.png,0.221772,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105599.png,0.441297,0,0
