fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03270.jpg,0.106041,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03359.jpg,0.161056,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03021.jpg,0.238284,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03415.jpg,0.102036,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03203.jpg,0.238639,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03400.jpg,0.185209,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03283.jpg,0.147555,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03410.jpg,0.099208,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03101.jpg,0.090897,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03106.jpg,0.094093,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03362.jpg,0.226185,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03383.jpg,0.14817,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02998.jpg,0.083143,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03384.jpg,0.200793,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03354.jpg,0.155463,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02973.jpg,0.108378,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03395.jpg,0.103658,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03355.jpg,0.226185,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03388.jpg,0.139983,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03051.jpg,0.091788,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03420.jpg,0.096962,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03408.webp,0.148541,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02982.jpg,0.174833,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03404.jpg,0.246171,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03102.jpg,0.137996,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03405.jpg,0.1414,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03386.jpg,0.125172,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03419.jpg,0.075653,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03391.jpg,0.112503,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03439.jpg,0.082549,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03267.jpg,0.09277,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03357.jpg,0.173009,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03416.jpg,0.137648,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03012.jpg,0.088112,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03105.jpg,0.101056,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03392.jpg,0.103567,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03023.jpg,0.168857,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03121.jpg,0.197135,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03118.jpg,0.112698,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03409.jpg,0.127435,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03417.jpg,0.177383,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03115.jpg,0.230054,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03272.jpg,0.104752,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03360.jpg,0.225929,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03024.jpg,0.197135,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03412.jpg,0.141578,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03020.jpg,0.101679,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03242.jpg,0.087876,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03426.jpg,0.106412,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03007.jpg,0.081739,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03421.jpg,0.097993,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03013.jpg,0.088112,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02993.jpg,0.092442,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02978.jpg,0.115861,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02994.jpg,0.103749,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03119.jpg,0.164852,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03375.jpg,0.148355,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03396.jpg,0.181844,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03264.jpg,0.151153,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03369.jpg,0.16238,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03371.jpg,0.12179,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03297.jpg,0.081082,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03025.jpg,0.198219,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03030.jpg,0.108661,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03298.jpg,0.215516,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03281.jpg,0.171477,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03431.jpg,0.130175,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02996.jpg,0.089058,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03427.jpg,0.103839,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03239.jpg,0.084644,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03372.jpg,0.149842,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03122.jpg,0.219588,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03440.jpg,0.081447,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03009.jpg,0.157137,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03204.jpg,0.238107,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03299.jpg,0.195287,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03377.jpg,0.176601,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03284.jpg,0.132066,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03269.jpg,0.137648,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03444.jpg,0.100348,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03286.jpg,0.157202,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03265.jpg,0.070368,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03379.jpg,0.195287,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03185.jpg,0.126084,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03176.jpg,0.075176,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03367.jpg,0.185062,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03285.jpg,0.141756,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03238.jpg,0.073497,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03098.jpg,0.092442,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03434.jpg,0.15393,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03104.jpg,0.174621,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03041.jpg,0.164852,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03107.jpg,0.094093,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03100.jpg,0.10942,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03278.jpg,0.250363,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03353.jpg,0.162314,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03407.jpg,0.145418,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03099.jpg,0.1191,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img02983.jpg,0.244634,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FrvIUyZXoAEqp0h/img03390.jpg,0.114171,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00374.jpg,0.864482,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00362.jpg,0.550366,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00363.jpg,0.829561,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00372.jpg,0.741206,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00367.jpg,0.650967,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00371.jpg,0.623205,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00365.jpg,0.592401,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00373.jpg,0.687997,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00360.jpg,0.839405,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00364.jpg,0.846768,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00368.jpg,0.687105,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00369.jpg,0.611034,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00361.jpg,0.842021,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00366.jpg,0.839405,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/EouPZZFUcAEXaAY/img00370.jpg,0.793986,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02264.png,0.729616,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02422.jpg,0.523177,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02288.jpg,0.845751,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02273.jpg,0.61708,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02415.jpg,0.716318,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02249.jpg,0.901488,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02430.jpg,0.649468,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02283.jpg,0.537041,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02433.png,0.78083,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02260.jpg,0.658418,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02327.jpg,0.897964,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02409.jpg,0.566768,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02399.jpg,0.890103,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02302.jpg,0.901488,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02428.jpg,0.783988,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02247.webp,0.57075,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02381.jpg,0.889241,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02298.jpg,0.595992,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02396.webp,0.815526,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02295.jpg,0.89974,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02411.jpg,0.147924,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02384.webp,0.843766,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02439.jpg,0.18462,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02438.png,0.581808,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02262.jpg,0.528974,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02429.jpg,0.847463,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02413.jpg,0.3213,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02303.jpg,0.588741,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02426.jpg,0.237222,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02310.png,0.593315,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02308.jpg,0.446057,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02285.jpg,0.14978,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02420.jpg,0.415047,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02322.jpg,0.885334,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02395.jpg,0.588239,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02257.jpg,0.907558,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02431.jpg,0.36139,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02408.jpg,0.242744,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02416.jpg,0.832237,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02313.jpg,0.326808,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02301.jpg,0.879354,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02436.jpg,0.128689,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02374.jpg,0.901314,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02398.jpg,0.8985,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02390.jpg,0.522758,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02414.jpg,0.716318,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02386.webp,0.900792,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02403.jpg,0.875946,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02255.png,0.848471,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02405.png,0.627552,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02383.jpg,0.906901,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02402.jpg,0.09645,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02258.jpg,0.69451,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02314.jpg,0.595992,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02418.jpg,0.521273,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02407.jpg,0.90355,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02393.webp,0.515688,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02419.jpg,0.742235,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02304.jpg,0.588771,1,0
